filepath,label,num_steps,final_dE
vasp-data-files/100001001011000001011111/OSZICAR,1,68,0.0251831
vasp-data-files/101110001101010111010001/OSZICAR,0,200,0.00692705
vasp-data-files/111110000001111110100001/OSZICAR,1,73,0.0216678
vasp-data-files/101001011000100101100000/OSZICAR,1,71,0.0266032
vasp-data-files/101100100010000101111111/OSZICAR,1,82,0.0264544
vasp-data-files/100001111100111101010111/OSZICAR,1,89,0.0239007
vasp-data-files/110100110101111101010001/OSZICAR,0,200,0.025127
vasp-data-files/100110100011001101111000/OSZICAR,1,156,0.0243821
vasp-data-files/100010110100110000110000/OSZICAR,0,200,0.0217105
vasp-data-files/101011000101010010111110/OSZICAR,0,200,0.0184376
vasp-data-files/100101000101011010100011/OSZICAR,1,68,0.02692
vasp-data-files/101010010111010100100000/OSZICAR,1,76,0.0247905
vasp-data-files/110001110110000110011100/OSZICAR,0,200,0.0398461
vasp-data-files/101100000000111110100000/OSZICAR,1,63,0.0254431
vasp-data-files/101001010001010010111100/OSZICAR,1,60,0.0263
vasp-data-files/100010001001111100101000/OSZICAR,1,141,0.0251588
vasp-data-files/101110000000010010110110/OSZICAR,1,69,0.0251053
vasp-data-files/100110100010100101111001/OSZICAR,1,84,0.0240175
vasp-data-files/111111000110000110111010/OSZICAR,0,200,0.042485
vasp-data-files/111101000100011010110110/OSZICAR,1,72,0.0252077
vasp-data-files/100101000001000011011111/OSZICAR,1,115,0.0258501
vasp-data-files/100000111011011011010111/OSZICAR,1,58,0.0248125
vasp-data-files/100110001111110101011011/OSZICAR,1,83,0.0237217
vasp-data-files/101100000111000101101001/OSZICAR,1,74,0.0256684
vasp-data-files/101001010111000011111111/OSZICAR,1,152,0.0258146
vasp-data-files/101011011101011010110111/OSZICAR,1,77,0.0314078
vasp-data-files/101010000111110111100101/OSZICAR,0,200,0.0193344
vasp-data-files/100010111000111100100000/OSZICAR,1,112,0.0195119
vasp-data-files/100000001110110011111111/OSZICAR,1,103,0.0182497
vasp-data-files/101110001100010010111010/OSZICAR,1,62,0.0256224
vasp-data-files/110100000101010001010010/OSZICAR,0,200,0.0262802
vasp-data-files/100001110111111001000111/OSZICAR,1,65,0.025862
vasp-data-files/101111000111010010101000/OSZICAR,1,69,0.0255831
vasp-data-files/100001011000111100101000/OSZICAR,1,67,0.0257646
vasp-data-files/111110000001000000111010/OSZICAR,1,67,0.0241454
vasp-data-files/110101010101110000101000/OSZICAR,1,44,0.027156
vasp-data-files/111110000100111100100000/OSZICAR,1,51,0.0249442
vasp-data-files/111101010100111110110000/OSZICAR,0,200,-0.0304344
vasp-data-files/100001111101000011011111/OSZICAR,1,85,0.0251449
vasp-data-files/100001110101100011010111/OSZICAR,0,200,-0.000181967
vasp-data-files/100010110010001110111111/OSZICAR,1,170,0.0264231
vasp-data-files/110000110001101101010001/OSZICAR,1,99,0.0260781
vasp-data-files/110100001000111000000001/OSZICAR,1,121,-0.0145042
vasp-data-files/111100100100000001100011/OSZICAR,1,75,0.0260077
vasp-data-files/101110000101010010100000/OSZICAR,1,86,0.0263168
vasp-data-files/101100000101100011100001/OSZICAR,1,72,0.0267772
vasp-data-files/110110101000001000111100/OSZICAR,1,62,0.0259467
vasp-data-files/110110101010110000110001/OSZICAR,0,200,-0.0114986
vasp-data-files/111110000000001100100000/OSZICAR,1,63,0.0194609
vasp-data-files/100010010011000001111110/OSZICAR,1,126,0.0111057
vasp-data-files/110110001010000111111001/OSZICAR,0,200,-0.00786306
vasp-data-files/101101000111000111100011/OSZICAR,1,61,0.028149
vasp-data-files/101001111110111111000001/OSZICAR,0,200,-0.013448
vasp-data-files/111110000100011100100010/OSZICAR,1,80,0.0256419
vasp-data-files/101100000100001110100110/OSZICAR,1,95,0.0260234
vasp-data-files/101001010001000010111110/OSZICAR,1,161,0.0246446
vasp-data-files/111011110001101100100101/OSZICAR,1,80,0.0273719
vasp-data-files/101001010101111110100101/OSZICAR,0,200,0.0251361
vasp-data-files/110001010111111011010011/OSZICAR,1,61,0.0244562
vasp-data-files/110111001100011100101000/OSZICAR,0,200,-0.0135426
vasp-data-files/111101001101111100100000/OSZICAR,1,135,0.0260704
vasp-data-files/100101110001000001011001/OSZICAR,1,80,0.0254571
vasp-data-files/110100001110001101111001/OSZICAR,1,109,0.0283529
vasp-data-files/101111000011110010100000/OSZICAR,1,75,0.0235767
vasp-data-files/101001011100111100100000/OSZICAR,1,127,0.0261147
vasp-data-files/110101111100111101010011/OSZICAR,0,200,0.0789878
vasp-data-files/111100001100111110000000/OSZICAR,1,67,0.025656
vasp-data-files/111100011110000110000001/OSZICAR,0,200,0.0455634
vasp-data-files/101001010101110011100111/OSZICAR,0,200,0.0226703
vasp-data-files/101101110001000000000110/OSZICAR,0,200,0.0262884
vasp-data-files/101011110001111110010000/OSZICAR,1,54,0.0248243
vasp-data-files/110010110000001110111100/OSZICAR,1,70,0.0247877
vasp-data-files/111101000001110000101000/OSZICAR,0,200,0.0213127
vasp-data-files/111100100000110111110001/OSZICAR,1,106,0.0262917
vasp-data-files/110110000111000011111111/OSZICAR,1,145,0.0252257
vasp-data-files/100011010011000001101110/OSZICAR,0,200,0.0253558
vasp-data-files/111011010001010000111100/OSZICAR,1,66,0.0244377
vasp-data-files/101001011100111100000000/OSZICAR,1,76,0.0263049
vasp-data-files/100110101010000101011001/OSZICAR,1,123,0.0230464
vasp-data-files/111110001000010010100010/OSZICAR,1,82,0.0251544
vasp-data-files/111110000110110000100000/OSZICAR,1,96,0.023522
vasp-data-files/110010010011000001111101/OSZICAR,0,200,0.0226917
vasp-data-files/100010001111000001111111/OSZICAR,1,84,0.0250407
vasp-data-files/110001111101111101010011/OSZICAR,1,76,0.0249865
vasp-data-files/100000011111111011000100/OSZICAR,0,200,0.0186057
vasp-data-files/101101000001010100101000/OSZICAR,1,70,0.0198483
vasp-data-files/101001011101100011010111/OSZICAR,1,104,0.0270902
vasp-data-files/101101000101000011011111/OSZICAR,0,200,0.00625568
vasp-data-files/110100010111000101000001/OSZICAR,0,200,-0.0261752
vasp-data-files/100110010111000001110001/OSZICAR,1,107,0.0260091
vasp-data-files/111111010001011000100000/OSZICAR,1,110,0.0253256
vasp-data-files/111110001100110001101110/OSZICAR,1,133,0.0250689
vasp-data-files/100001110010001011011111/OSZICAR,1,79,0.0250869
vasp-data-files/111100000000111000100000/OSZICAR,1,68,0.026154
vasp-data-files/101101000111000011101111/OSZICAR,1,74,0.0263559
vasp-data-files/100100100000111101100100/OSZICAR,1,63,0.026771
vasp-data-files/101111010101010010100000/OSZICAR,1,61,0.0255078
vasp-data-files/100001110100101101010001/OSZICAR,1,196,0.0396276
vasp-data-files/111100001101110010101000/OSZICAR,1,124,0.018276
vasp-data-files/100010111011000001011111/OSZICAR,1,89,0.0261101
vasp-data-files/100001110111011010011111/OSZICAR,1,80,0.0254319
vasp-data-files/101110100001011110100100/OSZICAR,1,56,0.0254846
vasp-data-files/101101000100111010000000/OSZICAR,1,176,0.0260691
vasp-data-files/101001010000111010100110/OSZICAR,1,101,0.0220668
vasp-data-files/111010001100011101110110/OSZICAR,1,143,0.022183
vasp-data-files/111100010100111000000010/OSZICAR,1,56,0.0261845
vasp-data-files/101100000001101001000001/OSZICAR,1,59,0.0256373
vasp-data-files/111101000101110000101100/OSZICAR,1,135,0.0464995
vasp-data-files/101110010101110000101100/OSZICAR,1,67,0.0302496
vasp-data-files/100100101010010010111110/OSZICAR,1,75,0.025449
vasp-data-files/100100001111001001011101/OSZICAR,1,111,0.026324
vasp-data-files/111001110011111000010010/OSZICAR,1,65,0.0263633
vasp-data-files/100100010101110010111100/OSZICAR,0,200,0.0243998
vasp-data-files/111001111011000001110101/OSZICAR,1,127,0.0249652
vasp-data-files/100100001110000101111111/OSZICAR,0,200,0.0171087
vasp-data-files/101001010111001011111111/OSZICAR,1,62,0.0267981
vasp-data-files/101100010110111010000011/OSZICAR,1,181,0.00776786
vasp-data-files/110110101000111000100000/OSZICAR,1,66,0.0185439
vasp-data-files/110100101001001101000001/OSZICAR,1,74,0.0266539
vasp-data-files/100000110010011111011111/OSZICAR,1,58,0.0251357
vasp-data-files/101111100100111011100011/OSZICAR,1,161,-0.0253621
vasp-data-files/101111001011100011100001/OSZICAR,1,175,0.0227513
vasp-data-files/100010010101100100100000/OSZICAR,0,200,0.00789074
vasp-data-files/100000000001001100111100/OSZICAR,1,70,0.0243105
vasp-data-files/110110101001100101011011/OSZICAR,1,110,0.0242374
vasp-data-files/110010101011000001111111/OSZICAR,0,200,0.0536918
vasp-data-files/100100110010001101111001/OSZICAR,1,64,0.025461
vasp-data-files/111110101111000011110101/OSZICAR,0,200,0.0257791
vasp-data-files/101011110001111010000110/OSZICAR,1,71,0.0251575
vasp-data-files/111111110001111110010001/OSZICAR,1,48,0.0266292
vasp-data-files/111110001001010000101000/OSZICAR,1,97,0.0266448
vasp-data-files/100110001111000001111111/OSZICAR,1,103,0.0253228
vasp-data-files/100000111001001001011111/OSZICAR,1,137,0.025504
vasp-data-files/111110010100111110100100/OSZICAR,1,197,0.0816042
vasp-data-files/110010111001001011111111/OSZICAR,1,99,0.0362009
vasp-data-files/101101000101110010100100/OSZICAR,1,62,0.0269283
vasp-data-files/111100001100111100100000/OSZICAR,0,200,-0.0134906
vasp-data-files/110100001111100001000011/OSZICAR,0,200,0.0265868
vasp-data-files/100001111100011010111110/OSZICAR,1,86,0.0248199
vasp-data-files/110010111011101011000111/OSZICAR,1,123,0.0253943
vasp-data-files/111110000101011000101000/OSZICAR,1,116,0.0257926
vasp-data-files/111100001101110010100000/OSZICAR,1,81,0.0268177
vasp-data-files/101100010111110001011100/OSZICAR,1,84,0.0257732
vasp-data-files/101100011100010001010110/OSZICAR,1,76,0.0979619
vasp-data-files/111101000101111111100100/OSZICAR,0,200,0.0265291
vasp-data-files/111110001011100010101001/OSZICAR,0,200,-0.0156056
vasp-data-files/100011111001011000000100/OSZICAR,1,85,0.0253113
vasp-data-files/100010111010000101111111/OSZICAR,1,47,0.0151223
vasp-data-files/100011111100111010000100/OSZICAR,1,63,0.0255174
vasp-data-files/110100101111001001011101/OSZICAR,0,200,0.0305848
vasp-data-files/111100100000010110111001/OSZICAR,1,84,0.0249753
vasp-data-files/110110101000001110101011/OSZICAR,1,175,0.0249772
vasp-data-files/111110001010000110111001/OSZICAR,0,200,0.0344078
vasp-data-files/100010010111001011110101/OSZICAR,1,60,0.0262433
vasp-data-files/111110001001010010110001/OSZICAR,1,162,-0.0367715
vasp-data-files/101011111000111010100111/OSZICAR,1,136,0.0265009
vasp-data-files/111001111101101001111111/OSZICAR,1,76,0.0603718
vasp-data-files/101100000000101101100001/OSZICAR,1,181,-0.0297207
vasp-data-files/101111000101000010011010/OSZICAR,1,61,0.024989
vasp-data-files/100010001011000001111111/OSZICAR,1,110,0.0251208
vasp-data-files/111100000101111101100000/OSZICAR,1,156,0.0257767
vasp-data-files/110000110001111111010001/OSZICAR,1,105,0.0273427
vasp-data-files/100001110101001111010001/OSZICAR,1,83,-0.00478579
vasp-data-files/110100001101110001000111/OSZICAR,0,200,0.0331556
vasp-data-files/111010001100100111110110/OSZICAR,1,153,0.0251581
vasp-data-files/110111001100110110010101/OSZICAR,1,172,0.0275664
vasp-data-files/100010110010001111111101/OSZICAR,1,109,0.0202177
vasp-data-files/101011000101001010011111/OSZICAR,1,84,0.0255074
vasp-data-files/100001010111111111011000/OSZICAR,1,64,0.0249841
vasp-data-files/101011010001111010100000/OSZICAR,1,175,0.0253994
vasp-data-files/110110101010110000111001/OSZICAR,1,98,0.0246811
vasp-data-files/100001111011000011011111/OSZICAR,1,126,0.0249419
vasp-data-files/100110101011000001111111/OSZICAR,1,167,0.0290136
vasp-data-files/101101000101000000011110/OSZICAR,1,104,-0.00113556
vasp-data-files/100110100000111001100100/OSZICAR,1,77,0.0188087
vasp-data-files/101001010101111110100000/OSZICAR,1,78,0.0260281
vasp-data-files/101110011001010001000110/OSZICAR,0,200,-0.0342335
vasp-data-files/110000111000110101111001/OSZICAR,1,69,0.0275024
vasp-data-files/101001000101010010111000/OSZICAR,1,83,0.0202536
vasp-data-files/100001111111000011011111/OSZICAR,1,69,0.0251717
vasp-data-files/101101000000110010100011/OSZICAR,0,200,0.0208099
vasp-data-files/101101011100110011011100/OSZICAR,0,200,-0.00672285
vasp-data-files/110111001001101100101100/OSZICAR,0,200,0.0269931
vasp-data-files/111100000100110110100000/OSZICAR,1,126,0.0254182
vasp-data-files/111101001100111110100000/OSZICAR,0,200,0.0288997
vasp-data-files/100011010111000010111111/OSZICAR,1,63,0.0267911
vasp-data-files/110110000111011010110100/OSZICAR,1,75,-0.0440002
vasp-data-files/100011110001111111100100/OSZICAR,0,200,0.0545647
vasp-data-files/101010110101110010100110/OSZICAR,1,79,0.0273038
vasp-data-files/111100110101110000101000/OSZICAR,0,200,-0.0529373
vasp-data-files/111001110011110001010100/OSZICAR,1,64,0.0457693
vasp-data-files/111111010101110010100010/OSZICAR,1,140,0.027706
vasp-data-files/101010010101111010100100/OSZICAR,1,135,0.0259129
vasp-data-files/111111000100011100100000/OSZICAR,1,132,0.0264861
vasp-data-files/101001010100111010001000/OSZICAR,1,116,0.0258478
vasp-data-files/101001001101111000000000/OSZICAR,1,68,0.0271664
vasp-data-files/101011110100111111010110/OSZICAR,0,200,0.0134661
vasp-data-files/110001111111111010000110/OSZICAR,1,61,0.0253959
vasp-data-files/101001111100101011011111/OSZICAR,1,132,0.0324613
vasp-data-files/100000010110101000101101/OSZICAR,1,65,0.0259015
vasp-data-files/100110101011000101111111/OSZICAR,1,142,0.0143524
vasp-data-files/100001111000111101011001/OSZICAR,1,165,0.026406
vasp-data-files/100111000000111100101001/OSZICAR,1,93,0.0166414
vasp-data-files/101010010111101011110111/OSZICAR,1,72,0.0255909
vasp-data-files/110001010101000001010111/OSZICAR,1,123,0.0285271
vasp-data-files/100001110110011010010111/OSZICAR,1,64,0.0248875
vasp-data-files/110110001001000111111001/OSZICAR,1,74,0.0256322
vasp-data-files/111110111011100101101101/OSZICAR,0,200,-0.0340102
vasp-data-files/111100111100111111010001/OSZICAR,1,69,0.0258795
vasp-data-files/111101001101010100100000/OSZICAR,1,136,0.0284417
vasp-data-files/111101011101111000001110/OSZICAR,0,200,-0.0293258
vasp-data-files/110001011111111010000110/OSZICAR,1,75,0.0250199
vasp-data-files/101101000011001011000001/OSZICAR,0,200,-0.0668062
vasp-data-files/101001011110101011010111/OSZICAR,1,64,0.0259786
vasp-data-files/111010110010100111010001/OSZICAR,1,111,0.0241487
vasp-data-files/100111100010000011111111/OSZICAR,0,200,-0.0403255
vasp-data-files/111110001011110110101000/OSZICAR,1,79,-0.0215193
vasp-data-files/110000010011000011011001/OSZICAR,0,200,0.0240943
vasp-data-files/111011111001110010110010/OSZICAR,1,90,0.0251021
vasp-data-files/111110001100111010100000/OSZICAR,1,182,0.0259263
vasp-data-files/100100101010000001111111/OSZICAR,1,68,0.0263526
vasp-data-files/100110111101011101000100/OSZICAR,0,200,0.0259644
vasp-data-files/100001110110111001000111/OSZICAR,1,64,0.0260415
vasp-data-files/110100101100111101010001/OSZICAR,1,46,0.0246796
vasp-data-files/101101000101110010100000/OSZICAR,1,63,0.026171
vasp-data-files/101000010101111010100100/OSZICAR,0,200,0.0521622
vasp-data-files/111101000101011010111110/OSZICAR,1,73,0.0263771
vasp-data-files/101011110100111110100000/OSZICAR,1,61,0.024916
vasp-data-files/110010111011110000101100/OSZICAR,0,200,0.0250761
vasp-data-files/101001110100110011000011/OSZICAR,0,200,-0.013255
vasp-data-files/100101100101010001010011/OSZICAR,1,131,0.0257218
vasp-data-files/111111111011011111101000/OSZICAR,0,200,-0.0317272
vasp-data-files/111111100001000100110110/OSZICAR,1,58,0.0243856
vasp-data-files/110010101110011101000111/OSZICAR,1,57,0.0253696
vasp-data-files/101011001110010111111001/OSZICAR,0,200,0.0596749
vasp-data-files/111100001101110101100000/OSZICAR,1,86,0.0255775
vasp-data-files/101001010101101101010011/OSZICAR,1,115,0.0257771
vasp-data-files/111010001101100111110111/OSZICAR,1,61,0.0259541
vasp-data-files/100001111101001111010001/OSZICAR,1,68,0.025511
vasp-data-files/111100000000000000111010/OSZICAR,1,93,0.0252552
vasp-data-files/111100000001011100110001/OSZICAR,0,200,0.00796548
vasp-data-files/110110100001001100111100/OSZICAR,1,69,0.024867
vasp-data-files/101110010100111001000100/OSZICAR,1,81,0.0256114
vasp-data-files/111101000101010010110000/OSZICAR,0,200,0.0245899
vasp-data-files/101100001101110001100001/OSZICAR,1,117,0.0263609
vasp-data-files/100100001000110000100001/OSZICAR,1,81,0.0275164
vasp-data-files/111101011101111001001000/OSZICAR,1,167,0.0550761
vasp-data-files/111110000100011100100000/OSZICAR,1,72,0.0262631
vasp-data-files/101000010001100011101011/OSZICAR,1,102,0.027156
vasp-data-files/100010111010001101011111/OSZICAR,1,145,0.0969292
vasp-data-files/111111001101000000100100/OSZICAR,1,70,0.0246909
vasp-data-files/111101000101011010110110/OSZICAR,1,66,0.0255844
vasp-data-files/110100001111000001011111/OSZICAR,1,82,0.0256506
vasp-data-files/101000010100011110100010/OSZICAR,1,95,0.0258362
vasp-data-files/101100000001011100100000/OSZICAR,0,200,0.0170789
vasp-data-files/100000111101000011011111/OSZICAR,1,149,0.0281196
vasp-data-files/110110001111000001111111/OSZICAR,1,67,0.0733765
vasp-data-files/111110000111011010110110/OSZICAR,0,200,0.0138084
vasp-data-files/101101000011100011101011/OSZICAR,0,200,0.0222155
vasp-data-files/100010110000111010000100/OSZICAR,1,70,0.0260033
vasp-data-files/100001111101001111010011/OSZICAR,1,114,0.0258125
vasp-data-files/111110000011000001111111/OSZICAR,1,95,0.0183678
vasp-data-files/101001100111010000100111/OSZICAR,1,80,0.0283845
vasp-data-files/110101110010001101011001/OSZICAR,1,145,0.0264516
vasp-data-files/100010010100111100100000/OSZICAR,0,200,-0.0212283
vasp-data-files/110101110010111101011001/OSZICAR,1,94,0.0262886
vasp-data-files/110110101000010000101100/OSZICAR,1,70,0.0271405
vasp-data-files/101010010100111111100101/OSZICAR,1,77,0.0245342
vasp-data-files/110011110011111110010000/OSZICAR,1,68,0.0246548
vasp-data-files/100110001000010110100000/OSZICAR,1,129,0.027219
vasp-data-files/101001110001111010100101/OSZICAR,0,200,-0.0348307
vasp-data-files/111110001100001000110010/OSZICAR,1,94,0.0245955
vasp-data-files/101011010101111111100100/OSZICAR,1,61,0.0260852
vasp-data-files/111100100000111101100000/OSZICAR,1,66,0.0264892
vasp-data-files/110000111010111001011111/OSZICAR,1,97,0.0264159
vasp-data-files/100001010111111111011001/OSZICAR,1,92,0.0254728
vasp-data-files/111100000100110100100000/OSZICAR,1,124,0.0116073
vasp-data-files/101001100101000010111111/OSZICAR,1,142,0.00219408
vasp-data-files/100011010011001011110101/OSZICAR,1,55,0.0261663
vasp-data-files/111100001101001111000001/OSZICAR,0,200,-0.0675879
vasp-data-files/101110001100010000110011/OSZICAR,1,74,0.0244453
vasp-data-files/100001001111110011011101/OSZICAR,1,68,0.0271166
vasp-data-files/101101100101000010111100/OSZICAR,1,171,0.0193499
vasp-data-files/101101000001110010100001/OSZICAR,0,200,-0.0453385
vasp-data-files/101001010101111110100100/OSZICAR,1,79,0.0243434
vasp-data-files/101100000000111110000000/OSZICAR,1,106,0.0192359
vasp-data-files/100010110010110001101101/OSZICAR,1,55,0.0282276
vasp-data-files/100100100110110101111001/OSZICAR,0,200,0.0187223
vasp-data-files/110001111011110001001111/OSZICAR,1,72,0.0252176
vasp-data-files/111011110101110000100010/OSZICAR,1,75,0.0247874
vasp-data-files/110100110011001101111001/OSZICAR,1,136,0.0204017
vasp-data-files/101101111110111111010001/OSZICAR,0,200,0.0177745
vasp-data-files/111011011011011101101001/OSZICAR,1,68,0.0276982
vasp-data-files/101111000000111110100000/OSZICAR,1,76,0.0250523
vasp-data-files/111110001101100011110111/OSZICAR,1,60,0.019216
vasp-data-files/101011110001111111100100/OSZICAR,1,196,0.0242619
vasp-data-files/110110101010000001111000/OSZICAR,1,156,0.0241396
vasp-data-files/101001001100111111000101/OSZICAR,1,65,0.0243052
vasp-data-files/111011010110111110100000/OSZICAR,1,79,0.024795
vasp-data-files/111110001001110111110001/OSZICAR,1,48,0.0254963
vasp-data-files/111110000001000000111110/OSZICAR,0,200,0.0312076
vasp-data-files/101100000100111110000001/OSZICAR,0,200,-0.0131619
vasp-data-files/110010111011000101111111/OSZICAR,1,131,0.0255436
vasp-data-files/101001010100111010100000/OSZICAR,1,122,0.0256022
vasp-data-files/110110101000001010101101/OSZICAR,1,83,0.025762
vasp-data-files/100011111100011010011110/OSZICAR,1,109,0.00298116
vasp-data-files/110110100100000100110100/OSZICAR,1,110,0.0281418
vasp-data-files/100101011101111011000011/OSZICAR,0,200,0.026054
vasp-data-files/101100000100011110111110/OSZICAR,1,71,0.0256703
vasp-data-files/100011011111000010111111/OSZICAR,0,200,0.0203233
vasp-data-files/100101011100111011000011/OSZICAR,1,63,0.024908
vasp-data-files/100001111100111101010011/OSZICAR,0,200,0.023966
vasp-data-files/111101110111100111101010/OSZICAR,1,58,0.0266944
vasp-data-files/101000010001110011111101/OSZICAR,1,95,0.0261818
vasp-data-files/111011010101111110100000/OSZICAR,1,79,0.0250406
vasp-data-files/101001001111010011011111/OSZICAR,1,192,0.022608
vasp-data-files/100001010111011100010001/OSZICAR,0,200,0.0264337
vasp-data-files/100001110101000011011111/OSZICAR,0,200,0.0552223
vasp-data-files/111101000001001010110010/OSZICAR,1,121,0.0191732
vasp-data-files/101111001100010011100010/OSZICAR,1,197,0.0687261
vasp-data-files/111110001100010000100010/OSZICAR,1,181,0.0265694
vasp-data-files/101100000001111100100000/OSZICAR,1,126,0.0198002
vasp-data-files/101011111001110010011110/OSZICAR,0,200,-0.0674532
vasp-data-files/110101111011111111111010/OSZICAR,1,91,0.0254816
vasp-data-files/111110000010111100110000/OSZICAR,1,72,0.0683498
vasp-data-files/111110001100010010111110/OSZICAR,0,200,-0.0215017
vasp-data-files/100100011110001111000110/OSZICAR,1,82,0.0246493
vasp-data-files/101111000100011100100100/OSZICAR,1,175,0.0260222
vasp-data-files/100011111111000011011111/OSZICAR,1,64,0.0259256
vasp-data-files/111110000101110010101000/OSZICAR,1,53,0.0245811
vasp-data-files/110100001001000011011111/OSZICAR,1,64,0.0253549
vasp-data-files/111100000111000001010110/OSZICAR,1,164,0.0254627
vasp-data-files/111111000101110010100100/OSZICAR,1,71,0.0252204
vasp-data-files/110010010011000000101000/OSZICAR,1,90,0.0275725
vasp-data-files/101101001100111000001000/OSZICAR,1,103,0.0183027
vasp-data-files/101011110101101011011111/OSZICAR,0,200,-0.00678973
vasp-data-files/110111000111000011111111/OSZICAR,1,72,0.0254616
vasp-data-files/101100000001101111000001/OSZICAR,1,82,0.026644
vasp-data-files/111110100000001100110001/OSZICAR,0,200,0.0281429
vasp-data-files/100111100010001100011001/OSZICAR,1,130,0.0230417
vasp-data-files/111110000100000000111110/OSZICAR,1,110,0.0232422
vasp-data-files/110000011001000011111010/OSZICAR,1,165,-0.00576833
vasp-data-files/101011110001110011110101/OSZICAR,0,200,-0.0196019
vasp-data-files/111110001111111010110001/OSZICAR,0,200,0.0259878
vasp-data-files/101010110001110000111100/OSZICAR,1,76,0.025025
vasp-data-files/111110000001010100101000/OSZICAR,1,76,0.0266007
vasp-data-files/101110000100111110100000/OSZICAR,0,200,-0.0166973
vasp-data-files/101101000001010000111100/OSZICAR,1,64,0.0262087
vasp-data-files/111011010101110000100110/OSZICAR,1,68,0.0253168
vasp-data-files/111110000001011100100000/OSZICAR,1,65,0.0263029
vasp-data-files/100100101110010010111110/OSZICAR,1,88,0.0257674
vasp-data-files/110010110010100111010001/OSZICAR,1,111,0.0106274
vasp-data-files/101011010110110010010100/OSZICAR,0,200,0.0252438
vasp-data-files/111111000001000000111010/OSZICAR,1,125,0.0256384
vasp-data-files/100011111011011001010111/OSZICAR,1,97,0.0248947
vasp-data-files/111110000100001100101010/OSZICAR,1,53,0.0262981
vasp-data-files/101001110111111111000001/OSZICAR,0,200,0.0248247
vasp-data-files/111110000101111010100000/OSZICAR,1,60,0.0247602
vasp-data-files/110010111011100011111101/OSZICAR,1,185,0.0263929
vasp-data-files/101100000101000011101101/OSZICAR,1,129,0.0257161
vasp-data-files/111001010101110110100001/OSZICAR,1,99,0.0219655
vasp-data-files/101100110010100101111101/OSZICAR,0,200,0.0446397
vasp-data-files/111110000101000010101110/OSZICAR,1,65,0.0261752
vasp-data-files/100001001101000001011111/OSZICAR,1,75,0.0263708
vasp-data-files/110001111011001101110111/OSZICAR,1,69,0.024905
vasp-data-files/101111100110001111111101/OSZICAR,1,171,0.0276471
vasp-data-files/111110010101100000111000/OSZICAR,1,66,0.0264177
vasp-data-files/101000111001111010100100/OSZICAR,1,157,0.0182936
vasp-data-files/101111101101011010111100/OSZICAR,1,114,0.0250315
vasp-data-files/100111000111010000100000/OSZICAR,1,85,0.0262404
vasp-data-files/101010110001111110100100/OSZICAR,1,111,0.0237559
vasp-data-files/111110000101011010101000/OSZICAR,1,68,0.0254833
vasp-data-files/100011111010101011011111/OSZICAR,0,200,0.0533081
vasp-data-files/111101001100110010100000/OSZICAR,1,93,0.0197521
vasp-data-files/101111000101010010100000/OSZICAR,1,73,0.0258105
vasp-data-files/100001110101111111010111/OSZICAR,1,82,0.0199944
vasp-data-files/111110001001000001111110/OSZICAR,1,79,0.0243596
vasp-data-files/100101100000111110110101/OSZICAR,1,192,0.0292021
vasp-data-files/101011010101111010100100/OSZICAR,1,67,0.0263221
vasp-data-files/111110000001000000111000/OSZICAR,1,94,0.0243174
vasp-data-files/111110010100011100110010/OSZICAR,0,200,0.0306713
vasp-data-files/101011110001111110100100/OSZICAR,1,87,0.0189903
vasp-data-files/101011110000111010100101/OSZICAR,0,200,-0.0209116
vasp-data-files/110000101000000110101100/OSZICAR,0,200,-0.00885641
vasp-data-files/101011100101001010111110/OSZICAR,0,200,0.0120783
vasp-data-files/101101000101001111000001/OSZICAR,1,70,0.0262086
vasp-data-files/110010111010000010101010/OSZICAR,0,200,0.0718983
vasp-data-files/111110000001011110100000/OSZICAR,1,113,0.0243194
vasp-data-files/101011010110111110100000/OSZICAR,1,63,0.0247929
vasp-data-files/100100010110111001001000/OSZICAR,1,130,0.0311051
vasp-data-files/111110001100001110100010/OSZICAR,1,96,0.0262062
vasp-data-files/101110000101000001101111/OSZICAR,1,142,0.0305232
vasp-data-files/110010111010110010101000/OSZICAR,1,81,0.0248449
vasp-data-files/101100000101110010100000/OSZICAR,1,137,0.0736339
vasp-data-files/110110000011000100101000/OSZICAR,1,96,0.027051
vasp-data-files/111101111011110011111000/OSZICAR,1,194,0.0281891
vasp-data-files/111110000000010000110110/OSZICAR,1,142,0.0239063
vasp-data-files/100001110110111111011001/OSZICAR,0,200,-0.0254213
vasp-data-files/110011111010011101101001/OSZICAR,0,200,0.0192854
vasp-data-files/100000110110100011010111/OSZICAR,1,52,0.0256321
vasp-data-files/101101000101110010001000/OSZICAR,1,99,0.0192149
vasp-data-files/101111010101010001101100/OSZICAR,1,74,0.0249479
vasp-data-files/110001011011111101111011/OSZICAR,1,114,0.0253819
vasp-data-files/101111000001111110100000/OSZICAR,0,200,0.0194284
vasp-data-files/100000110100101101010001/OSZICAR,1,121,0.0218737
vasp-data-files/101101111111110011010001/OSZICAR,1,137,-0.0238191
vasp-data-files/100001111101111011010101/OSZICAR,1,71,0.0266788
vasp-data-files/101100000101110010101100/OSZICAR,1,132,0.0267199
vasp-data-files/111110000100111010100000/OSZICAR,1,108,0.0248018
vasp-data-files/111110010101110000111100/OSZICAR,1,177,0.0253071
vasp-data-files/111110000101011010110110/OSZICAR,1,67,0.0249116
